sourceID,targetID
36,UserManagementImpl.java
36,IFacade.java
36,UserRegData.java
36,UploadBean.java
22,DbManager.java
22,MediaManagementImpl.java
22,IDownloadAudioWatermarking.java
22,IMediaManagement.java
22,AudioFile.java
22,AudioFileInfo.java
22,CacheSingleton.java
28,PackagingImpl.java
28,DbManager.java
28,FacadeImpl.java
28,MediaManagementImpl.java
28,IDownloadAudioWatermarkingRemote.java
28,IDownloadAudioWatermarkingLocal.java
28,IFacade.java
28,IDownload.java
28,IDownloadAudioWatermarking.java
28,IMediaManagement.java
28,FSUtil.java
28,AudioFile.java
28,AudioFileInfo.java
28,TagWatermarkingImpl.java
28,ReEncoderImpl.java
28,CacheSingleton.java
28,CacheImpl.java
28,AudioWatermarkingImpl.java
28,MediaAccessImpl.java
5,Main.java
5,ProvidedInterface.java
5,RequiredInterface.java
29,UserDBAdapterImpl.java
29,UserManagementImpl.java
29,IUserDBAdapter.java
29,IUserDBAdapterLocal.java
29,IUserDBAdapterRemote.java
29,UserRegData.java
21,FSUtil.java
21,AudioFile.java
21,FileContent.java
21,AudioFileInfo.java
21,FileContentRemote.java
21,WavFileException.java
20,DbManager.java
20,MediaManagementImpl.java
20,IDownloadAudioWatermarkingRemote.java
20,IDownloadAudioWatermarkingLocal.java
20,IDownloadAudioWatermarking.java
20,IMediaManagement.java
20,FSUtil.java
20,AudioFile.java
20,FileContent.java
20,AudioFileInfo.java
20,ReEncoderImpl.java
20,CacheSingleton.java
20,WavFile.java
20,AudioWatermarkingImpl.java
12,UserDBAdapterImpl.java
12,User.java
12,UserManagementImpl.java
12,IUserManagementLocal.java
12,IUserDBAdapter.java
12,IUserDBAdapterLocal.java
12,IUserDBAdapterRemote.java
12,IUserManagement.java
12,IUserManagementRemote.java
12,CurrentUser.java
12,UserRegData.java
12,SessionBean.java
31,PackagingImpl.java
31,FSUtil.java
31,FileContent.java
3,FacadeImpl.java
3,IFacade.java
15,PackagingImpl.java
15,IMediaManagement.java
15,FSUtil.java
15,AudioFile.java
15,FileContent.java
15,FileContentLocal.java
15,AudioFileInfo.java
15,WavFileException.java
14,MediaManagementImpl.java
14,IDownloadAudioWatermarkingRemote.java
14,IDownloadTagWatermarking.java
14,IDownloadTagWatermarkingRemote.java
14,IDownloadAudioWatermarkingLocal.java
14,IDownloadTagWatermarkingLocal.java
14,IDownloadAudioWatermarking.java
14,IMediaManagement.java
14,FSUtil.java
14,AudioFile.java
14,FileContent.java
14,AudioFileInfo.java
14,FileContentRemote.java
14,UploadBean.java
14,AudioWatermarkingImpl.java
37,DbManager.java
37,MediaManagementImpl.java
37,FailedDownloadException.java
37,IDownloadAudioWatermarkingRemote.java
37,IDownloadTagWatermarking.java
37,IDownloadTagWatermarkingRemote.java
37,IDownloadAudioWatermarkingLocal.java
37,IDownloadCache.java
37,IDownloadTagWatermarkingLocal.java
37,IFacade.java
37,IDownload.java
37,IDownloadAudioWatermarking.java
37,IDownloadReEncoder.java
37,IDownloadReEncoderRemote.java
37,IMediaManagement.java
37,IDownloadReEncoderLocal.java
37,FSUtil.java
37,AudioFile.java
37,FileContent.java
37,AudioFileInfo.java
37,UploadBean.java
37,ReEncoderImpl.java
37,CacheSingleton.java
37,WavFileException.java
37,AudioWatermarkingImpl.java
37,Audio.java
30,UserDBAdapterImpl.java
30,User.java
30,UserManagementImpl.java
30,UserAlreadyExistsException.java
30,IUserManagementLocal.java
30,IUserDBAdapter.java
30,IUserDBAdapterLocal.java
30,IUserDBAdapterRemote.java
30,IUserManagement.java
30,IUserManagementRemote.java
30,CurrentUser.java
30,UserRegData.java
30,SessionBean.java
18,DbManager.java
18,FacadeImpl.java
18,MediaManagementImpl.java
18,IDownloadAudioWatermarkingRemote.java
18,IDownloadAudioWatermarkingLocal.java
18,IFacade.java
18,IDownload.java
18,IDownloadAudioWatermarking.java
18,IMediaManagement.java
18,FSUtil.java
18,AudioFile.java
18,FileContent.java
18,AudioFileInfo.java
18,CacheSingleton.java
18,AudioWatermarkingImpl.java
18,Audio.java
6,DbManager.java
6,FacadeImpl.java
6,MediaManagementImpl.java
6,IDownloadAudioWatermarkingRemote.java
6,IDownloadTagWatermarking.java
6,IDownloadAudioWatermarkingLocal.java
6,IFacade.java
6,IDownload.java
6,IDownloadAudioWatermarking.java
6,IMediaManagement.java
6,AudioFile.java
6,AudioFileInfo.java
6,UploadBean.java
6,ReEncoderImpl.java
6,AudioWatermarkingImpl.java
6,MediaAccessImpl.java
6,Audio.java
16,DbManager.java
16,MediaManagementImpl.java
16,IDownloadAudioWatermarkingRemote.java
16,IDownloadTagWatermarking.java
16,IDownloadTagWatermarkingRemote.java
16,IDownloadAudioWatermarkingLocal.java
16,IDownloadTagWatermarkingLocal.java
16,IFacade.java
16,IDownloadAudioWatermarking.java
16,IMediaManagement.java
16,FSUtil.java
16,AudioFile.java
16,FileContent.java
16,AudioFileInfo.java
16,TagWatermarkingImpl.java
16,UploadBean.java
16,CacheSingleton.java
16,AudioWatermarkingImpl.java
34,DbManager.java
34,FacadeImpl.java
34,MediaManagementImpl.java
34,IDownloadTagWatermarking.java
34,IDownloadMediaAccess.java
34,IDownloadMediaAccessRemote.java
34,IFacade.java
34,IDownloadMediaAccessLocal.java
34,IDownload.java
34,IMediaManagement.java
34,UploadBean.java
34,MediaAccessImpl.java
4,PackagingImpl.java
4,DbManager.java
4,FacadeImpl.java
4,MediaManagementImpl.java
4,IDownloadAudioWatermarkingRemote.java
4,IDownloadAudioWatermarkingLocal.java
4,IFacade.java
4,IDownload.java
4,IDownloadAudioWatermarking.java
4,IMediaManagement.java
4,AudioFile.java
4,AudioFileInfo.java
4,TagWatermarkingImpl.java
4,ReEncoderImpl.java
4,CacheSingleton.java
4,CacheImpl.java
4,AudioWatermarkingImpl.java
4,MediaAccessImpl.java
4,Audio.java
7,MediaManagementImpl.java
7,IMediaManagement.java
7,InterfaceDetails.java
33,PackagingImpl.java
33,DbManager.java
33,MediaManagementImpl.java
33,IDownloadAudioWatermarkingLocal.java
33,IFacade.java
33,IMediaManagement.java
33,FSUtil.java
33,AudioFile.java
33,FileContent.java
33,FileContentLocal.java
33,AudioFileInfo.java
33,FileContentRemote.java
33,MediaAccessImpl.java
