modelElementID,codeId
55,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/FreeswitchHeartbeatEvent.java
56,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/ConfMember.java
57,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/ConfMember.java
58,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/ConfMember.java
59,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/ConfMember.java
60,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/ConfMember.java
61,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/ConfMember.java
64,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/ConfMember.java
70,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/ConfMember.java
25,akka-bbb-apps/deploy.sh
49,akka-bbb-apps/deploy.sh
50,akka-bbb-apps/deploy.sh
52,akka-bbb-apps/deploy.sh
58,akka-bbb-apps/deploy.sh
55,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/ConferenceServerListener.java
47,bbb-common-message/src/main/java/org/bigbluebutton/common2/redis/RedisAwareCommunicator.java
46,bbb-common-message/src/main/java/org/bigbluebutton/common2/redis/RedisAwareCommunicator.java
18,bbb-graphql-server/build_hasura.sh
13,bbb-graphql-server/build_hasura.sh
12,bbb-graphql-server/build_hasura.sh
10,bbb-graphql-server/build_hasura.sh
15,bbb-graphql-server/build_hasura.sh
8,bbb-graphql-server/build_hasura.sh
9,bbb-graphql-server/build_hasura.sh
6,bbb-graphql-server/build_hasura.sh
45,bbb-graphql-server/build_hasura.sh
37,bbb-graphql-server/build_hasura.sh
71,bbb-graphql-server/build_hasura.sh
66,bbb-graphql-server/build_hasura.sh
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/messages/PageConvertProgressMessage.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/messages/PageConvertProgressMessage.java
55,bbb-fsesl-client/src/test/java/org/freeswitch/esl/client/outbound/SocketClientTest.java
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/SvgImageCreator.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/SvgImageCreator.java
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/PageAnalyser.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/PageAnalyser.java
55,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/outbound/SocketClient.java
56,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/internal/HeaderParser.java
57,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/internal/HeaderParser.java
58,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/internal/HeaderParser.java
59,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/internal/HeaderParser.java
60,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/internal/HeaderParser.java
61,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/internal/HeaderParser.java
64,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/internal/HeaderParser.java
70,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/internal/HeaderParser.java
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/messages/DocPageCountExceeded.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/messages/DocPageCountExceeded.java
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/PageCounter.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/PageCounter.java
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/Util.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/Util.java
44,bbb-common-message/src/main/java/org/bigbluebutton/common2/redis/pubsub/MessageHandler.java
45,bbb-common-message/src/main/java/org/bigbluebutton/common2/redis/pubsub/MessageHandler.java
58,bbb-common-message/src/main/java/org/bigbluebutton/common2/redis/pubsub/MessageHandler.java
77,bbb-common-message/src/main/java/org/bigbluebutton/common2/redis/pubsub/MessageHandler.java
56,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/transport/CommandResponse.java
57,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/transport/CommandResponse.java
58,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/transport/CommandResponse.java
59,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/transport/CommandResponse.java
60,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/transport/CommandResponse.java
61,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/transport/CommandResponse.java
64,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/transport/CommandResponse.java
70,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/transport/CommandResponse.java
55,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/transport/message/EslHeaders.java
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/messages/DocPageCountFailed.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/messages/DocPageCountFailed.java
56,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceConferenceEvent.java
57,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceConferenceEvent.java
58,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceConferenceEvent.java
59,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceConferenceEvent.java
60,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceConferenceEvent.java
61,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceConferenceEvent.java
64,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceConferenceEvent.java
70,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceConferenceEvent.java
18,bigbluebutton-html5/transifex.sh
13,bigbluebutton-html5/transifex.sh
12,bigbluebutton-html5/transifex.sh
10,bigbluebutton-html5/transifex.sh
15,bigbluebutton-html5/transifex.sh
8,bigbluebutton-html5/transifex.sh
9,bigbluebutton-html5/transifex.sh
6,bigbluebutton-html5/transifex.sh
45,bigbluebutton-html5/transifex.sh
37,bigbluebutton-html5/transifex.sh
71,bigbluebutton-html5/transifex.sh
66,bigbluebutton-html5/transifex.sh
44,bbb-common-message/src/main/java/org/bigbluebutton/common2/redis/pubsub/MessageDistributor.java
45,bbb-common-message/src/main/java/org/bigbluebutton/common2/redis/pubsub/MessageDistributor.java
58,bbb-common-message/src/main/java/org/bigbluebutton/common2/redis/pubsub/MessageDistributor.java
77,bbb-common-message/src/main/java/org/bigbluebutton/common2/redis/pubsub/MessageDistributor.java
55,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/manager/DefaultManagerConnection.java
6,build/packages-template/bbb-html5/workers-start.sh
5,build/packages-template/bbb-html5/workers-start.sh
4,build/packages-template/bbb-html5/workers-start.sh
14,build/packages-template/bbb-html5/workers-start.sh
6,build/packages-template/bbb-html5/kill_mongo.sh
5,build/packages-template/bbb-html5/kill_mongo.sh
4,build/packages-template/bbb-html5/kill_mongo.sh
14,build/packages-template/bbb-html5/kill_mongo.sh
44,bbb-common-message/src/main/java/org/bigbluebutton/common2/redis/pubsub/MessageToSend.java
45,bbb-common-message/src/main/java/org/bigbluebutton/common2/redis/pubsub/MessageToSend.java
55,akka-bbb-fsesl/run.sh
58,bbb-common-message/src/main/java/org/bigbluebutton/common2/redis/pubsub/MessageToSend.java
77,bbb-common-message/src/main/java/org/bigbluebutton/common2/redis/pubsub/MessageToSend.java
55,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/inbound/InboundConnectionFailure.java
56,freeswitch.placeholder.sh
57,freeswitch.placeholder.sh
58,freeswitch.placeholder.sh
59,freeswitch.placeholder.sh
60,freeswitch.placeholder.sh
61,freeswitch.placeholder.sh
64,freeswitch.placeholder.sh
70,freeswitch.placeholder.sh
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/PngCreator.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/PngCreator.java
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/handlers/AbstractCommandHandler.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/handlers/AbstractCommandHandler.java
25,akka-bbb-apps/src/main/scala/org/bigbluebutton/core/util/jhotdraw/Geom.java
49,akka-bbb-apps/src/main/scala/org/bigbluebutton/core/util/jhotdraw/Geom.java
50,akka-bbb-apps/src/main/scala/org/bigbluebutton/core/util/jhotdraw/Geom.java
52,akka-bbb-apps/src/main/scala/org/bigbluebutton/core/util/jhotdraw/Geom.java
58,akka-bbb-apps/src/main/scala/org/bigbluebutton/core/util/jhotdraw/Geom.java
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/imp/PresentationFileProcessor.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/imp/PresentationFileProcessor.java
6,build/packages-template/bbb-html5/systemd_start_frontend.sh
5,build/packages-template/bbb-html5/systemd_start_frontend.sh
4,build/packages-template/bbb-html5/systemd_start_frontend.sh
14,build/packages-template/bbb-html5/systemd_start_frontend.sh
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/messages/IPresentationCompletionMessage.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/messages/IPresentationCompletionMessage.java
56,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/FreeswitchHeartbeatEvent.java
57,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/FreeswitchHeartbeatEvent.java
58,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/FreeswitchHeartbeatEvent.java
59,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/FreeswitchHeartbeatEvent.java
60,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/FreeswitchHeartbeatEvent.java
61,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/FreeswitchHeartbeatEvent.java
64,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/FreeswitchHeartbeatEvent.java
70,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/FreeswitchHeartbeatEvent.java
78,bbb-common-web/src/main/java/org/bigbluebutton/presentation/messages/PdfConversionInvalid.java
79,bbb-common-web/src/main/java/org/bigbluebutton/presentation/messages/PdfConversionInvalid.java
56,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/example/EslEventListener.java
57,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/example/EslEventListener.java
58,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/example/EslEventListener.java
59,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/example/EslEventListener.java
60,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/example/EslEventListener.java
61,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/example/EslEventListener.java
64,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/example/EslEventListener.java
70,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/example/EslEventListener.java
18,build/packages-template/bbb-html5/systemd_start.sh
13,build/packages-template/bbb-html5/systemd_start.sh
12,build/packages-template/bbb-html5/systemd_start.sh
10,build/packages-template/bbb-html5/systemd_start.sh
15,build/packages-template/bbb-html5/systemd_start.sh
8,build/packages-template/bbb-html5/systemd_start.sh
9,build/packages-template/bbb-html5/systemd_start.sh
6,build/packages-template/bbb-html5/systemd_start.sh
45,build/packages-template/bbb-html5/systemd_start.sh
37,build/packages-template/bbb-html5/systemd_start.sh
71,build/packages-template/bbb-html5/systemd_start.sh
66,build/packages-template/bbb-html5/systemd_start.sh
55,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/commands/MuteUserCommand.java
18,bigbluebutton-html5/deploy_to_usr_share.sh
13,bigbluebutton-html5/deploy_to_usr_share.sh
12,bigbluebutton-html5/deploy_to_usr_share.sh
10,bigbluebutton-html5/deploy_to_usr_share.sh
15,bigbluebutton-html5/deploy_to_usr_share.sh
8,bigbluebutton-html5/deploy_to_usr_share.sh
9,bigbluebutton-html5/deploy_to_usr_share.sh
6,bigbluebutton-html5/deploy_to_usr_share.sh
45,bigbluebutton-html5/deploy_to_usr_share.sh
37,bigbluebutton-html5/deploy_to_usr_share.sh
71,bigbluebutton-html5/deploy_to_usr_share.sh
66,bigbluebutton-html5/deploy_to_usr_share.sh
55,akka-bbb-fsesl/src/main/java/org/bigbluebutton/freeswitch/voice/events/VoiceUsersStatusEvent.java
6,bigbluebutton-html5/deploy_to_usr_share.sh
5,bigbluebutton-html5/deploy_to_usr_share.sh
4,bigbluebutton-html5/deploy_to_usr_share.sh
14,bigbluebutton-html5/deploy_to_usr_share.sh
56,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/transport/event/EslEventHeaderNames.java
57,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/transport/event/EslEventHeaderNames.java
58,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/transport/event/EslEventHeaderNames.java
59,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/transport/event/EslEventHeaderNames.java
60,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/transport/event/EslEventHeaderNames.java
61,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/transport/event/EslEventHeaderNames.java
64,bbb-fsesl-client/src/main/java/org/freeswitch/esl/client/transport/event/EslEventHeaderNames.java
