sourceID,targetID
21,IKeyProvider.java
21,AuthUserActionsRest.java
21,categorylist.jsp
21,LoadBalancedStoreOperations.java
21,SessionBlob.java
20,ShaSecurityProvider.java
20,ISessionIdGenerator.java
20,ISecurityProvider.java
20,IKeyProvider.java
20,LoadBalancedStoreOperations.java
20,SessionBlob.java
12,TestStoreLargeImages.java
12,TestImageDB.java
12,TestImageDBKey.java
12,TestStoreImage.java
12,TestImageProvider.java
12,StoreLargeImages.java
12,ImageProvider.java
12,ImageCreator.java
12,ImageIDFactory.java
12,SetupController.java
12,ImageProviderStartup.java
12,ImageScaler.java
12,ImageProviderEndpoint.java
12,ImageDBKey.java
12,ImageDB.java
12,StoreImage.java
12,UserEndpoint.java
12,LoadBalancedImageOperations.java
12,ImageSize.java
12,Product.java
12,ImageSizePreset.java
31,OrderEndpoint.java
31,AbstractRecommender.java
31,OrderItemSet.java
39,HeartbeatInfo.java
39,Service.java
39,ServiceLoadBalancer.java
3,AuthUserActionsRest.java
3,UserEndpoint.java
3,UserRepository.java
3,PersistenceUser.java
3,RegistryClient.java
3,Service.java
3,LoadBalancerTimeoutException.java
3,ServiceLoadBalancer.java
3,User.java
15,TestImageDB.java
15,TestImageDBKey.java
15,TestStoreImage.java
15,StoreLargeImages.java
15,ImageProvider.java
15,ImageCreator.java
15,SetupController.java
15,ImageScaler.java
15,ImageProviderEndpoint.java
15,ImageDBKey.java
15,ImageDB.java
15,StoreImage.java
15,UserEndpoint.java
15,PersistenceProduct.java
15,PersistenceCategory.java
15,LoadBalancedImageOperations.java
15,ImageSize.java
15,Product.java
15,ImageSizePreset.java
14,TestStoreLargeImages.java
14,TestStoreAll.java
14,TestImageDB.java
14,TestImageDBKey.java
14,TestStoreImage.java
14,TestImageScaler.java
14,TestImageProvider.java
14,DriveStorage.java
14,StoreAll.java
14,StoreLargeImages.java
14,ImageProvider.java
14,ImageCreator.java
14,ImageIDFactory.java
14,ImageScaler.java
14,LeastRecentlyUsed.java
14,MostRecentlyUsed.java
14,ImageProviderEndpoint.java
14,ImageDBKey.java
14,ImageDB.java
14,StoreImage.java
14,UseFallBackException.java
14,LoadBalancedImageOperations.java
14,ImageSize.java
14,ImageSizePreset.java
40,RegistryREST.java
40,HeartbeatInfo.java
40,RegistryClient.java
37,RegistryREST.java
37,Registry.java
37,RegistryClient.java
37,Service.java
37,LoadBalancerTimeoutException.java
37,ServiceLoadBalancer.java
30,UserEndpoint.java
30,OrderEndpoint.java
30,OrderItemEndpoint.java
30,PersistenceOrderItem.java
30,UserRepository.java
30,OrderItemRepository.java
30,product_item.jsp
30,AbstractRecommender.java
30,OrderItemSet.java
30,PopularityBasedRecommender.java
30,OrderBasedRecommender.java
30,OrderItem.java
30,User.java
18,ShaSecurityProvider.java
18,AuthUserActionsRest.java
18,UserEndpoint.java
18,RegistryClient.java
18,LoadBalancerTimeoutException.java
18,ServiceLoadBalancer.java
18,User.java
6,categorylist.jsp
16,TestLeastRecentlyUsed.java
16,TestLeastFrequentlyUsed.java
16,LeastFrequentlyUsed.java
16,ICacheEntry.java
16,CountedEntry.java
16,TimedEntry.java
16,categorylist.jsp
23,AbstractCRUDEndpoint.java
23,LoadBalancedCRUDOperations.java
34,categorylist.jsp
34,PreprocessedSlopeOneRecommenderTest.java
34,AbstractRecommender.java
34,PreprocessedSlopeOneRecommender.java
4,PersistenceProduct.java
4,PersistenceCategory.java
4,PersistenceOrderItem.java
4,AbstractRecommender.java
4,RecommenderSelector.java
4,LoadBalancedRecommenderOperations.java
7,TestStoreLargeImages.java
7,TestImageDB.java
7,TestImageDBKey.java
7,TestStoreImage.java
7,TestImageProvider.java
7,StoreLargeImages.java
7,ImageProvider.java
7,ImageCreator.java
7,ImageIDFactory.java
7,SetupController.java
7,ImageProviderStartup.java
7,ImageScaler.java
7,ImageProviderEndpoint.java
7,ImageDBKey.java
7,ImageDB.java
7,StoreImage.java
7,LoadBalancedImageOperations.java
7,ImageSize.java
7,ImageSizePreset.java
